###,poem_id,display_name,place_id,place_name,year,verse,word,word_normalised,word_lemmatised (local),lemma_standard (Finnish/Estonian & minority languages if needed),root (Est/Fi,English,Refrain / onomatopoetic word,Comment
2997,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Soist olet sotkettu,",sotkettu,sotkettu,sotkea,sotkea,sotkea,to separate by kneading,,
2998,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,vuorista vuatettu.,vuorista,vuorista,vuori,vuori,vuori,mountain,,
2999,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,vuorista vuatettu.,vuatettu,vuatettu,vuattaa,vuottaa,vuottaa,"to wait, to hope for",,
3000,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Mehiläinen pieni lintu,",mehiläinen,mehiläinen,mehiläinen,mehiläinen,mehiläinen,bee,,
3001,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Mehiläinen pieni lintu,",pieni,pieni,pieni,pieni,pieni,small,,
3002,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"Mehiläinen pieni lintu,",lintu,lintu,lintu,lintu,lintu,bird,,
3003,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"15 tuo mettä Mehtolasta,",tuo,tuo,tuo,tuo,tuo,to bring,,
3004,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"15 tuo mettä Mehtolasta,",mettä,mettä,mesi,mesi,mesi,honey,,
3005,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"15 tuo mettä Mehtolasta,",mehtolasta,Mehtola,Mehtola,Mehtola,mehto,forest (the place of wood grouses),,
3006,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,simoa Tapiolasta,simoa,simoa,sima,sima,sima,mead,,
3007,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,simoa Tapiolasta,tapiolasta,Tapiola,Tapiola,Tapiola,Tapio,"forest, the place of the personification of the forest Tapio",,
3008,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"kipeillen voiteeksi,",kipeillen,kipeillen,kipeä,kipeä,kipeä,pain,,
3009,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,"kipeillen voiteeksi,",voiteeksi,voiteeksi,voide,voide,voi,ointment,,
3010,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,haavoillen paranneeksi,haavoillen,haavoillen,haava,haava,haava,wound,,
3011,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,haavoillen paranneeksi,paranneeksi,paranneeksi,paranne,paranne,paranne,healing,,
3012,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jeesuksen pyhään nimeen!],jeesuksen,jeesuksen,Jeesus,Jeesus,Jeesus,Jesus,,
3013,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jeesuksen pyhään nimeen!],pyhään,pyhään,pyhä,pyhä,pyhä,saint,,
3014,skvr07301620,SKVR VII5 Metsäs. 162.,skvr_9250,Metsäsuomalaisten alue,1700,Jeesuksen pyhään nimeen!],nimeen,nimeen,nimi,nimi,nimi,name,,
3015,skvr08109860,SKVR VIII 986.,skvr_360,Nousiainen,1674,Custa Lalli lakin saanut.,custa,kusta,kusta,kusta,kusta,where,,
3016,skvr08109860,SKVR VIII 986.,skvr_360,Nousiainen,1674,Custa Lalli lakin saanut.,lalli,Lalli,Lalli,Lalli,Lalli,Lalli,,
3017,skvr08109860,SKVR VIII 986.,skvr_360,Nousiainen,1674,Custa Lalli lakin saanut.,lakin,lakin,lakki,lakki,lakki,cap,,
3018,skvr08109860,SKVR VIII 986.,skvr_360,Nousiainen,1674,Custa Lalli lakin saanut.,saanut,saanut,saada,saada,saada,to get,,
3019,skvr08109860,SKVR VIII 986.,skvr_360,Nousiainen,1674,"Mies paha hyfwen hytyrin,",mies,mies,mies,mies,mies,man,,
3020,skvr08109860,SKVR VIII 986.,skvr_360,Nousiainen,1674,"Mies paha hyfwen hytyrin,",paha,paha,paha,paha,paha,evil,,
3021,skvr08109860,SKVR VIII 986.,skvr_360,Nousiainen,1674,"Mies paha hyfwen hytyrin,",hyfwen,hyvän,hyvä,hyvä,hyvä,good,,
3022,skvr08109860,SKVR VIII 986.,skvr_360,Nousiainen,1674,"Mies paha hyfwen hytyrin,",hytyrin,hytyrin,hytyri,hytyri,hytyri,hat,,
3391,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hyvä Herra Hertu Karle,hyvä,hyvä,hyvä,hyvä,hyvä,good,,
3392,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hyvä Herra Hertu Karle,herra,herra,herra,herra,herra,lord,,
3393,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hyvä Herra Hertu Karle,hertu,herttu,herttu,herttua,herttua,duke,,
3394,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hyvä Herra Hertu Karle,karle,Kaarle,Kaarle,Kaarle,Kaarle,Kaarle,,
3395,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ruotzin Kuuluiſa Kuningas,ruotzin,Ruotsin,Ruotsi,Ruotsi,Ruotsi,Sweden,,
3396,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ruotzin Kuuluiſa Kuningas,kuuluiſa,kuuluisa,kuuluisa,kuuluisa,kuuluisa,famous,,
3397,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ruotzin Kuuluiſa Kuningas,kuningas,kuningas,kuningas,kuningas,kuningas,king,,
3398,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,iſäns,isäns,isä,isä,isä,father,,
3399,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,maan,maan,maan,maan,maan,land,,
3400,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,iſo,iso,iso,iso,iso,bid,,
3401,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,iſändä,isändä,isäntä,isäntä,isä,master,,
3402,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Vahwa Suomen Valda-Herra,",vahwa,vahva,vahva,vahva,vahva,strong,,
3403,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Vahwa Suomen Valda-Herra,",suomen,Suomen,Suomi,Suomi,Suomi,Finland,,
3404,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Vahwa Suomen Valda-Herra,",valdaherra,valdaherra,valtaherra,valtaherra,valta & herra,ruler,,
3405,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,5 Hangitzeepi Haaxianſa,hangitzeepi,hangitseepi,hangita,hangita,hanka,to prepare (with rows and yards),,
3406,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,5 Hangitzeepi Haaxianſa,haaxianſa,haaksiansa,haaksi,haahti,haahti,ship,,
3407,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Laitelexi laivojanſa,laitelexi,laitteleksi,laitella,laitella,laitella,to prepare,,
3408,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Laitelexi laivojanſa,laivojanſa,laivojansa,laiva,laiva,laiva,the vessel,,
3409,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Purjet raakaiſet rakenſi,",purjet,purjeet,purje,purje,purje,sail,,
3410,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Purjet raakaiſet rakenſi,",raakaiſet,raakaiset,raakainen,raakainen,raaka,relating to yard,,
3411,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Purjet raakaiſet rakenſi,",rakenſi,rakensi,rakentaa,rakentaa,rakentaa,to build,,
3412,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hahden ſuuren hartioille.,hahden,haahden,haahti,haahti,haahti,ship,,
3413,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hahden ſuuren hartioille.,ſuuren,suuren,suuri,suuri,suuri,big,,
3414,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hahden ſuuren hartioille.,hartioille,hartioille,hartia,hartia,hartia,shoulder,,
3415,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Oli hahti hangittuna,oli,oli,olla,olla,olla,to be,,
3416,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Oli hahti hangittuna,hahti,hahti,haahti,haahti,haahti,ship,,
3417,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Oli hahti hangittuna,hangittuna,hangittuna,hangita,hangita,hanka,ready (rows and yards ready),,
3418,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"10 Päällä purjehet punaiſet,",päällä,päällä,päällä,päällä,pää,above,,
3419,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"10 Päällä purjehet punaiſet,",purjehet,purjehet,purje,purje,purje,sail,,
3420,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"10 Päällä purjehet punaiſet,",punaiſet,punaiset,punainen,punainen,punainen,red,,
3421,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Viheriäiſet viirin päällä.,viheriäiſet,viheriäiset,viheriäinen,viheriäinen,vihreä,green,,
3422,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Viheriäiſet viirin päällä.,viirin,viirin,viiri,viiri,viiri,pennant,,
3423,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Viheriäiſet viirin päällä.,päällä,päällä,päällä,päällä,pää,above,,
3424,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Tuli Suomehen ſotihin,",tuli,tuli,tulla,tulla,tulla,to come,,
3425,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Tuli Suomehen ſotihin,",suomehen,Suomehen,Suomi,Suomi,Suomi,Finland,,
3426,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Tuli Suomehen ſotihin,",ſotihin,sotihin,sota,sota,sota,war,,
3427,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Taka vettein tappeluihin.,taka,takaa,takaa,takaa,takaa,behind,,
3428,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Taka vettein tappeluihin.,vettein,vettein,vesi,vesi,vesi,water,,
3429,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Taka vettein tappeluihin.,tappeluihin,tappeluihin,tappelu,tappelu,tappelu,fight,,
3430,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Laviaſti juoxi laiva,laviaſti,laviasti,lavia,lavia,lavia,braggingly,,
3431,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Laviaſti juoxi laiva,juoxi,juoksi,juosta,juosta,juosta,to run,,
3432,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Laviaſti juoxi laiva,laiva,laiva,laiva,laiva,laiva,ship,,
3433,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,15 Haaxi ſuuri harmaaſti,haaxi,haaksi,haaksi,haahti,haahti,ship,,
3434,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,15 Haaxi ſuuri harmaaſti,ſuuri,suuri,suuri,suuri,suuri,big,,
3435,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,15 Haaxi ſuuri harmaaſti,harmaaſti,harmaasti,harmaa,harmaa,harmaa,grey,,
3436,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ohitzen ſiliän vuoren,ohitzen,ohitsen,ohi,ohi,ohi,past,,
3437,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ohitzen ſiliän vuoren,ſiliän,siliän,siliä,siliä,siliä,sleek,,
3438,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ohitzen ſiliän vuoren,vuoren,vuoren,vuori,vuori,vuori,mountain,,
3439,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kohden kaicki kuohui paikat,kohden,kohden,kohden,kohden,kohden,in that spot,,
3440,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kohden kaicki kuohui paikat,kaicki,kaikki,kaikki,kaikki,kaikki,all,,
3441,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kohden kaicki kuohui paikat,kuohui,kuohui,kuohua,kuohua,kuohua,foam,,
3442,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kohden kaicki kuohui paikat,paikat,paikat,paikka,paikka,paikka,places,,
3443,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kiukuitzen kivet ſiniſet,kiukuitzen,kiukuitsen,kiukuitsen,kiukuitsen,kiukka,steeply,,
3444,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kiukuitzen kivet ſiniſet,kivet,kivet,kivi,kivi,kivi,rock,,
3445,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kiukuitzen kivet ſiniſet,ſiniſet,siniset,sininen,sininen,sininen,blue,,
3446,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kaicki kalliot ohitzen.,kaicki,kaikki,kaikki,kaikki,kaikki,all,,
3447,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kaicki kalliot ohitzen.,kalliot,kalliot,kallio,kallio,kallio,rock,,
3448,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kaicki kalliot ohitzen.,ohitzen,ohitsen,ohitse,ohitse,ohitse,past,,
3449,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,20 Andoi ſouta Suomen vaimon.,andoi,andoi,antaa,antaa,antaa,to let,,
3450,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,20 Andoi ſouta Suomen vaimon.,ſouta,soutaa,soutaa,soutaa,soutaa,to row,,
3451,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,20 Andoi ſouta Suomen vaimon.,suomen,Suomen,Suomi,Suomi,Suomi,Finland,,
3452,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,20 Andoi ſouta Suomen vaimon.,vaimon,vaimon,vaimo,vaimo,vaimo,wife,,
3453,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hyvä Herra Hertu Karle,hyvä,hyvä,hyvä,hyvä,hyvä,good,,
3454,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hyvä Herra Hertu Karle,herra,herra,herra,herra,herra,lord,,
3455,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hyvä Herra Hertu Karle,hertu,herttu,herttu,herttua,herttua,duke,,
3456,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hyvä Herra Hertu Karle,karle,Kaarle,Kaarle,Kaarle,Kaarle,Kaarle,,
3457,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,iſäns,isäns,isä,isä,isä,father,,
3458,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,maan,maan,maan,maan,maan,land,,
3459,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,iſo,iso,iso,iso,iso,big,,
3460,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,iſändä,isäntä,isäntä,isäntä,isä,master,,
3461,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Vahwa Suomen Valda-Herra,",vahwa,vahva,vahva,vahva,vahva,strong,,
3462,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Vahwa Suomen Valda-Herra,",suomen,suomen,Suomi,Suomi,Suomi,Finland,,
3463,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Vahwa Suomen Valda-Herra,",valdaherra,valdaherra,valtaherra,valtaherra,valta & herra,ruler,,
3464,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Näki maan, havaitzi rannan,",näki,näki,nähdä,nähdä,nähdä,to see,,
3465,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Näki maan, havaitzi rannan,",maan,maan,maan,maan,maan,land,,
3466,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Näki maan, havaitzi rannan,",havaitzi,havaitsi,havaita,havaita,havaita,to notice,,
3467,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Näki maan, havaitzi rannan,",rannan,rannan,ranta,ranta,ranta,shore,,
3468,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,25 Iſtui Ilpoſten mäelle,iſtui,istui,istua,istua,istua,to sit,,
3469,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,25 Iſtui Ilpoſten mäelle,ilpoſten,Ilposten,Ilposten,Ilpoisten,Ilpo,Ilpoisten,,
3470,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,25 Iſtui Ilpoſten mäelle,mäelle,mäelle,mäki,mäki,mäki,Mäki (hill),,
3471,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Jalkojanſa levättämään,jalkojanſa,jalkojansa,jalka,jalka,jalka,foot,,
3472,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Jalkojanſa levättämään,levättämään,levättämään,levättää,levättää,levättää,to rest,,
3473,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hengienſä vedättämään.,hengienſä,henkiensä,henki,henki,henki,breath,,
3474,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Hengienſä vedättämään.,vedättämään,vedättämään,vetää,vetää,vetää,to take,,
3475,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kirjan Linnahan lähetti,kirjan,kirjan,kirja,kirja,kirja,letter,,
3476,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kirjan Linnahan lähetti,linnahan,linnahan,linna,linna,linna,"castle, town",,
3477,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Kirjan Linnahan lähetti,lähetti,lähetti,lähettää,lähettää,lähettää,to send,,
3478,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Suomen Sonnien ſekahan,suomen,Suomen,Suomi,Suomi,Suomi,Finland,,
3479,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Suomen Sonnien ſekahan,sonnien,sonnien,sonni,sonni,sonni,son,,
3480,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Suomen Sonnien ſekahan,ſekahan,sekahan,sekahan,sekaan,sekaan,among,,
3481,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,30 Kanungitten kartanoihin.,kanungitten,kanungitten,kanunki,kanunki,kanunki,canon,,
3482,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,30 Kanungitten kartanoihin.,kartanoihin,kartanoihin,kartano,kartano,kartano,manor,,
3483,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Noit pahat puhuit pahaſti,",noit,noit,nuo,nuo,nuo,those,,
3484,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Noit pahat puhuit pahaſti,",pahat,pahat,paha,paha,paha,evil,,
3485,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Noit pahat puhuit pahaſti,",puhuit,puhuit,puhua,puhua,puhua,to speak,,
3486,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Noit pahat puhuit pahaſti,",pahaſti,pahasti,paha,paha,paha,evil,,
3487,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Heitä heittäkäm merehen,",heitä,heitä,he,he,he,them,,
3488,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Heitä heittäkäm merehen,",heittäkäm,heittäkäm,heittää,heittää,heittää,to throw,,
3489,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Heitä heittäkäm merehen,",merehen,merehen,meri,meri,meri,sea,,
3490,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Haaxi halvoixi hakatkam,",haaxi,haaksi,haaksi,haahti,haahti,ship,,
3491,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Haaxi halvoixi hakatkam,",halvoixi,halvoiksi,halko,halko,halko,firewood,,
3492,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Haaxi halvoixi hakatkam,",hakatkam,hakatkaam,hakata,hakata,hakata,to chop,,
3493,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Paatti puixi paiŋkatkamme.,paatti,paatti,paatti,paatti,paatti,boat,,
3494,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Paatti puixi paiŋkatkamme.,puixi,puiksi,puu,puu,puu,log,,
3495,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Paatti puixi paiŋkatkamme.,paiŋkatkamme,paiskatkaamme,paiskata,paiskata,paiskata,to throw,,
3496,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,35 Hyvä Herra Hertu Karle,hyvä,hyvä,hyvä,hyvä,hyvä,good,,
3497,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,35 Hyvä Herra Hertu Karle,herra,herra,herra,herra,herra,lord,,
3498,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,35 Hyvä Herra Hertu Karle,hertu,herttu,herttu,herttua,herttua,duke ,,
3499,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,35 Hyvä Herra Hertu Karle,karle,Kaarle,Kaarle,Kaarle,Kaarle,Kaarle,,
3500,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ruotzin kuuluiſa Kuningas,ruotzin,Ruotsin,Ruotsi,Ruotsi,Ruotsi,Sweden,,
3501,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ruotzin kuuluiſa Kuningas,kuuluiſa,kuuluisa,kuuluisa,kuuluisa,kuuluisa,famous,,
3502,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Ruotzin kuuluiſa Kuningas,kuningas,kuningas,kuningas,kuningas,kuningas,king,,
3503,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,iſäns,isäns,isä,isä,isä,father,,
3504,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,maan,maan,maa,maa,maa,land,,
3505,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,iſo,iso,iso,iso,iso,big,,
3506,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Iſäns maan iſo Iſändä,iſändä,isäntä,isäntä,isäntä,isä,master,,
3507,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Sai tietä pahan ſanoman;,sai,sai,saada,saada,saada,to get,,
3508,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Sai tietä pahan ſanoman;,tietä,tietä,tietää,tietää,tietää,to know,,
3509,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Sai tietä pahan ſanoman;,pahan,pahan,paha,paha,paha,evil,,
3510,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Sai tietä pahan ſanoman;,ſanoman,sanoman,sanoma,sanoma,sanoma,message,,
3511,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Purren puomihin pyſätti,",purren,purren,pursi,pursi,pursi,boat,,
3512,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Purren puomihin pyſätti,",puomihin,puomihin,puomi,puomi,puomi,boom,,
3513,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Purren puomihin pyſätti,",pyſätti,pysätti,pysättää,pysäyttää,pysyä,to stop,,
3514,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,10 Löyli tuulda tuutteſeſtans,löyli,löyli,löyliä,löyliä,löyly,to stir,,not in dictionaries
3515,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,10 Löyli tuulda tuutteſeſtans,tuulda,tuulda,tuuli,tuuli,tuuli,wind,,
3516,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,10 Löyli tuulda tuutteſeſtans,tuutteſeſtans,tuuttesestans,tuuttinen,tuutti,tuutti,horn container / tinder (referring to the container the fire or spark is kept in),,ks. SES: tutti (sarvi); SAOB: tott
3517,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Takelita taŋkuſtanſa:,takelita,takelita,takeli,takeli,takeli,rig,,
3518,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Takelita taŋkuſtanſa:,taŋkuſtanſa,taskustansa,tasku,tasku,tasku,pocket,,
3519,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Neuvoi ſitten huovianſa,",neuvoi,neuvoi,neuvoa,neuvoa,neuvoa,to advise,,
3520,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Neuvoi ſitten huovianſa,",ſitten,sitten,sitten,sitten,sitten,then,,
3521,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Neuvoi ſitten huovianſa,",huovianſa,huoviansa,huovi,huovi,huovi,trooper,,
3522,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Puhui ſota palveljoillens:,puhui,puhui,puhua,puhua,puhua,to speak,,
3523,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Puhui ſota palveljoillens:,ſota,sota,sota,sota,sota,war,,part of a compound
3524,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,Puhui ſota palveljoillens:,palveljoillens,palveljoillens,palvelija,palvelija,palvelija,servant,,part of a compound
3525,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Kulkekamme Kupitzalle,",kulkekamme,kulkekaamme,kulkea,kulkea,kulkea,to go,,
3526,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Kulkekamme Kupitzalle,",kupitzalle,Kupitsalle,Kupitsa,Kupittaa,Kupittaa,Kupittaa,,
3527,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,45 Käykämme hanhen-pajuhun.,käykämme,käykäämme,käydä,käydä,käydä,to go,,
3528,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,45 Käykämme hanhen-pajuhun.,hanhenpajuhun,Hanhenpajuhun,Hanhenpaju,Hanhenpaju,hanhi & paju,Hanhenpaju,,toponym
3529,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Sodan ſiirſi ſivullenſa,",sodan,sodan,sota,sota,sota,war,,
3530,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Sodan ſiirſi ſivullenſa,",ſiirſi,siirsi,siirtää,siirtää,siirtää,to move,,
3531,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Sodan ſiirſi ſivullenſa,",ſivullenſa,sivullensa,sivu,sivu,sivu,side,,
3532,skvr08110080,SKVR VIII 1008.,skvr_114,Turku,1700,"Toiſen toiſell' puolellanſa,",toiſen,toisen,toinen,toinen,toinen,other,,
